folder,row_idx,kind,question,assertion_idx,good_test,generated_test,result,good_type,gen_type
cogito-construction,2,REQ,"A tasks can be related to typical construction activities, geometric quality activities, visual quality activities, and safety adding or removing activities",4,SafetyAddingTask subClassOf Task;,SatetyAddingTask subClassOf Task,good_syntax,SubClassOf,SubClassOf
cogito-construction,2,REQ,"A tasks can be related to typical construction activities, geometric quality activities, visual quality activities, and safety adding or removing activities",5,SafetyRemovingTask subClassOf Task;,SatetyRemovingTask subClassOf Task,good_syntax,SubClassOf,SubClassOf
cogito-construction,3,REQ,A tasks can have a status,1,Task status literal;,Task hasStatus string,good_syntax,DataProperty,DataProperty
cogito-construction,4,REQ,A tasks can have a validation message,1,Task validationMessage ttring;,Task validationMessage string,good_syntax,DataProperty,DataProperty
cogito-construction,5,REQ,A work order is made up of tasks,1,WorkOrder hasComponentTask Task;,WorkOrder hasComponentTask Task,perfect,ObjectProperty,ObjectProperty
cogito-construction,6,REQ,A work order has an identifier and a status,1,WorkOrder identifier literal;,WorkOrder hasIdentifier literal,good_syntax,DataProperty,DataProperty
cogito-construction,6,REQ,A work order has an identifier and a status,2,WorkOrder status literal;,WorkOrder hasStatus string,good_syntax,DataProperty,DataProperty
cogito-construction,7,REQ,"A work order can have a date of creation, of planned and actual beginnings, and of planned and actual ends",1,WorkOrder plannedStartDate dateTime;,WorkOrder plannedStartDate dateTime,perfect,DataProperty,DataProperty
cogito-construction,7,REQ,"A work order can have a date of creation, of planned and actual beginnings, and of planned and actual ends",2,WorkOrder plannedEndDate dateTime;,WorkOrder plannedEndDate dateTime,perfect,DataProperty,DataProperty
cogito-construction,7,REQ,"A work order can have a date of creation, of planned and actual beginnings, and of planned and actual ends",3,WorkOrder actualStartDate dateTime;,WorkOrder actualStartDate dateTime,perfect,DataProperty,DataProperty
cogito-construction,7,REQ,"A work order can have a date of creation, of planned and actual beginnings, and of planned and actual ends",4,WorkOrder actualEndDate dateTime;,WorkOrder actualEndDate dateTime,perfect,DataProperty,DataProperty
cogito-construction,7,REQ,"A work order can have a date of creation, of planned and actual beginnings, and of planned and actual ends",5,WorkOrder created dataTime;,WorkOrder created dateTime,good_syntax,DataProperty,DataProperty
cogito-facility,1,REQ,A Project is related to a Site,1,Project isRelatedToSite Site;,Project isRelatedToSite Site,perfect,ObjectProperty,ObjectProperty
cogito-facility,2,REQ,Spatial Zone (especially sites) can have Facility,1,SpatialZone hasFacility Facility;,SpatialZone hasFacility Facility,perfect,ObjectProperty,ObjectProperty
cogito-facility,2,REQ,Spatial Zone (especially sites) can have Facility,2,,Site subClassOf SpatialZone,missing_good,,SubClassOf
cogito-facility,3,REQ,Facilities include Building Railway Bridge and Road,1,Building subClassOf Facility;,Building subClassOf Facility,perfect,SubClassOf,SubClassOf
cogito-facility,3,REQ,Facilities include Building Railway Bridge and Road,2,Railway subClassOf Facility;,Railway subClassOf Facility,perfect,SubClassOf,SubClassOf
cogito-facility,3,REQ,Facilities include Building Railway Bridge and Road,3,Bridge subClassOf Facility;,Bridge subClassOf Facility,perfect,SubClassOf,SubClassOf
cogito-facility,3,REQ,Facilities include Building Railway Bridge and Road,4,Road subClassOf Facility;,Road subClassOf Facility,perfect,SubClassOf,SubClassOf
cogito-facility,4,REQ,Spatial Zone (especially facilities and Facility parts) can have Facility parts,1,SpatialZone hasFacilityPart FacilityPart;,SpatialZone hasFacilityPart FacilityPart,perfect,ObjectProperty,ObjectProperty
cogito-facility,4,REQ,Spatial Zone (especially facilities and Facility parts) can have Facility parts,2,,FacilityPart subClassOf SpatialZone,missing_good,,SubClassOf
cogito-facility,5,REQ,Spatial Zone (especially Building can have Storey,1,SpatialZone hasStorey Storey;,SpatialZone hasStorey Storey,perfect,ObjectProperty,ObjectProperty
cogito-facility,5,REQ,Spatial Zone (especially Building can have Storey,2,,Building subClassOf SpatialZone,missing_good,,SubClassOf
cogito-facility,6,REQ,Spatial Zone can have Space,1,SpatialZone hasSpace Space;,SpatialZone hasSpace Space,perfect,ObjectProperty,ObjectProperty
cogito-facility,7,REQ,Spatial Zone can contain Element and other spatial Zone,1,SpatialZone containsElement Element;,SpatialZone containsElement Element,perfect,ObjectProperty,ObjectProperty
cogito-facility,7,REQ,Spatial Zone can contain Element and other spatial Zone,2,SpatialZone isRelatedToSpatialZone SpatialZone;,SpatialZone containsZone SpatialZone,good_syntax,ObjectProperty,ObjectProperty
cogito-facility,8,REQ,"Element include walls, slabs, columns, etc. Building Element",1,BuildingElement subClassOf Element;,BuildingElement subClassOf Element,perfect,SubClassOf,SubClassOf
cogito-facility,8,REQ,"Element include walls, slabs, columns, etc. Building Element",2,,Wall subClassOf Element,missing_good,,SubClassOf
cogito-facility,8,REQ,"Element include walls, slabs, columns, etc. Building Element",3,,Slab subClassOf Element,missing_good,,SubClassOf
cogito-facility,8,REQ,"Element include walls, slabs, columns, etc. Building Element",4,,Column subClassOf Element,missing_good,,SubClassOf
cogito-facility,9,REQ,An Element can have other Element,1,Element hasSubElement Element;,Element hasSubElement Element,perfect,ObjectProperty,ObjectProperty
cogito-facility,10,REQ,"Spatial Zone include sites, facilities, Facility parts, Storey and Space",1,Site subClassOf SpatialZone;,Site subClassOf SpatialZone,perfect,SubClassOf,SubClassOf
cogito-facility,10,REQ,"Spatial Zone include sites, facilities, Facility parts, Storey and Space",2,Facility subClassOf SpatialZone;,Facility subClassOf SpatialZone,perfect,SubClassOf,SubClassOf
cogito-facility,10,REQ,"Spatial Zone include sites, facilities, Facility parts, Storey and Space",3,FacilityPart subClassOf SpatialZone;,FacilityPart subClassOf SpatialZone,perfect,SubClassOf,SubClassOf
cogito-facility,10,REQ,"Spatial Zone include sites, facilities, Facility parts, Storey and Space",4,Storey subClassOf SpatialZone;,Storey subClassOf SpatialZone,perfect,SubClassOf,SubClassOf
cogito-facility,10,REQ,"Spatial Zone include sites, facilities, Facility parts, Storey and Space",5,Space subClassOf SpatialZone;,Space subClassOf SpatialZone,perfect,SubClassOf,SubClassOf
cogito-facility,11,REQ,Spatial Zone include ConstructionZone Zone (which are defined in the IFC file),1,ConstructionZone subClassOf SpatialZone;,ConstructionZone subClassOf SpatialZone,perfect,SubClassOf,SubClassOf
cogito-facility,12,REQ,A spatial Zone has an identifier a name and a description,1,SpatialZone identifier literal;,SpatialZone identifier literal,perfect,DataProperty,DataProperty
cogito-facility,12,REQ,A spatial Zone has an identifier a name and a description,2,SpatialZone title literal;,SpatialZone title literal,perfect,DataProperty,DataProperty
cogito-facility,12,REQ,A spatial Zone has an identifier a name and a description,3,SpatialZone description string;,SpatialZone description literal,good_syntax,DataProperty,DataProperty
cogito-facility,13,REQ,"An Element has an identifier and a name. It also includes its material (Uniclass code), and its type (Uniclass code and IFC type)",1,Element identifier literal;,Element identifier literal,perfect,DataProperty,DataProperty
cogito-facility,13,REQ,"An Element has an identifier and a name. It also includes its material (Uniclass code), and its type (Uniclass code and IFC type)",2,Element title literal;,Element title literal,perfect,DataProperty,DataProperty
cogito-facility,13,REQ,"An Element has an identifier and a name. It also includes its material (Uniclass code), and its type (Uniclass code and IFC type)",3,Element codeUniclassMaterial literal;,Element codeUniclassMaterial literal,perfect,DataProperty,DataProperty
cogito-facility,13,REQ,"An Element has an identifier and a name. It also includes its material (Uniclass code), and its type (Uniclass code and IFC type)",4,Element codeUniclassElement literal;,Element codeUniclassElement literal,perfect,DataProperty,DataProperty
cogito-facility,13,REQ,"An Element has an identifier and a name. It also includes its material (Uniclass code), and its type (Uniclass code and IFC type)",5,Element ifcType literal;,Element ifcType literal,perfect,DataProperty,DataProperty
cogito-facility,14,REQ,A Project has an identifier and a name,1,Project identifier literal;,Project identifier literal,perfect,DataProperty,DataProperty
cogito-facility,14,REQ,A Project has an identifier and a name,2,Project title literal;,Project title literal,perfect,DataProperty,DataProperty
cogito-facility,15,REQ,An Element belongs to a SpatialZone,1,Element belongsToSpatialZone SpatialZone;,Element belongsToSpatialZone SpatialZone,perfect,ObjectProperty,ObjectProperty
cogito-resources,1,REQ,Human Worker and Equipment are Resource,1,Worker subClassOf Resource;,Worker subClassOf Resource,perfect,SubClassOf,SubClassOf
cogito-resources,1,REQ,Human Worker and Equipment are Resource,2,Equipment subClassOf Resource;,Equipment subClassOf Resource,perfect,SubClassOf,SubClassOf
cogito-resources,2,REQ,A Resource belongs to a Resource type,1,Resource belongsToType ResourceType;,Resource belongsToType ResourceType,perfect,ObjectProperty,ObjectProperty
cogito-resources,3,REQ,Types of Resource include human roles and Equipment types,1,WorkerRole subClassOf ResourceType;,WorkerRole subClassOf Resource,good_syntax,SubClassOf,SubClassOf
cogito-resources,3,REQ,Types of Resource include human roles and Equipment types,2,EquipmentType subClassOf ResourceType;,EquipmentType subClassOf Resource,good_syntax,SubClassOf,SubClassOf
cogito-resources,4,REQ,A type of Resource has an identifier a name the maximum quantity and a cost per hour,1,ResourceType identifier literal;,ResourceType identifier literal,perfect,DataProperty,DataProperty
cogito-resources,4,REQ,A type of Resource has an identifier a name the maximum quantity and a cost per hour,2,ResourceType title string;,ResourceType title string,perfect,DataProperty,DataProperty
cogito-resources,4,REQ,A type of Resource has an identifier a name the maximum quantity and a cost per hour,3,ResourceType maxUnit integer;,ResourceType maxUnit integer,perfect,DataProperty,DataProperty
cogito-resources,4,REQ,A type of Resource has an identifier a name the maximum quantity and a cost per hour,4,ResourceType costPerHour float;,ResourceType costPerHour float,perfect,DataProperty,DataProperty
cogito-resources,5,REQ,A Resource has an identifier and a status,1,Resource identifier literal;,Resource identifier literal,perfect,DataProperty,DataProperty
cogito-resources,5,REQ,A Resource has an identifier and a status,2,Resource status string;,Resource status string,perfect,DataProperty,DataProperty
cogito-resources,6,REQ,Human Worker have an email first name and last name and pieces of Equipment have a name,1,Worker email string;,Worker email literal,good_syntax,DataProperty,DataProperty
cogito-resources,6,REQ,Human Worker have an email first name and last name and pieces of Equipment have a name,2,Worker firstName string;,Worker firstName literal,good_syntax,DataProperty,DataProperty
cogito-resources,6,REQ,Human Worker have an email first name and last name and pieces of Equipment have a name,3,Worker lastName string;,Worker lastName literal,good_syntax,DataProperty,DataProperty
cogito-resources,6,REQ,Human Worker have an email first name and last name and pieces of Equipment have a name,4,,Equipment title literal,missing_good,,DataProperty
cogito-resources,7,REQ,Resource can have a TrackingTag tag assigned,1,Resource hasTrackingTag TrackingTag;,Resource hasTackingTag TagAssignment,good_syntax,ObjectProperty,ObjectProperty
cogito-resources,8,REQ,A Resource can have a TrackingTag tag,1,,Resource hasTackingTag TagAssignment,missing_good,,ObjectProperty
saref4lift,1,REQ,Signal related to the periodic test run every 72h has been received.,1,TimeOfLastPeriodicTest72hAttempt subClassOf BCSSignal,PeriodicTestRunReceived subClassOf Alarm,good_syntax,SubClassOf,SubClassOf
saref4lift,2,REQ,The bidirectional communication system signal has been received.,1,SmartLiftInstallation receives BCSSignal,SignalReceived subClassOf Signal,wrong,ObjectProperty,SubClassOf
saref4lift,3,REQ,"The types of signals that can be sent by the Bidirectional Communication System are: timeOfLastPeriodicTest72hAttempt, timeOfConfirmationOfLastPeriodicTest72hAttempt, registeredNetworkOperator, networkQualityRSSI and networkQualityBER",1,TimeOfLastPeriodicTest72hAttempt subclassOf BCSSignal,TimeOfLastPeriodicTest72hAttempt type Signal,wrong,SubClassOf,Type
saref4lift,3,REQ,"The types of signals that can be sent by the Bidirectional Communication System are: timeOfLastPeriodicTest72hAttempt, timeOfConfirmationOfLastPeriodicTest72hAttempt, registeredNetworkOperator, networkQualityRSSI and networkQualityBER",2,timeOfConfirmationOfLastPeriodicTest72hAttempt subclassOf BCSSignal,TimeOfConfirmationOfLastPeriodicTest72hAttempt type Signal,wrong,SubClassOf,Type
saref4lift,3,REQ,"The types of signals that can be sent by the Bidirectional Communication System are: timeOfLastPeriodicTest72hAttempt, timeOfConfirmationOfLastPeriodicTest72hAttempt, registeredNetworkOperator, networkQualityRSSI and networkQualityBER",3,registeredNetworkOperator subclassOf BCSSignal,RegisteredNetworkOperator type Signal,wrong,SubClassOf,Type
saref4lift,3,REQ,"The types of signals that can be sent by the Bidirectional Communication System are: timeOfLastPeriodicTest72hAttempt, timeOfConfirmationOfLastPeriodicTest72hAttempt, registeredNetworkOperator, networkQualityRSSI and networkQualityBER",4,networkQualityRSSI subclassOf BCSSignal,NetworkQualityRSSI type Signal,wrong,SubClassOf,Type
saref4lift,3,REQ,"The types of signals that can be sent by the Bidirectional Communication System are: timeOfLastPeriodicTest72hAttempt, timeOfConfirmationOfLastPeriodicTest72hAttempt, registeredNetworkOperator, networkQualityRSSI and networkQualityBER",5,networkQualityBER subclassOf BCSSignal,NetworkQualityBER type Signal,wrong,SubClassOf,Type
saref4lift,4,REQ,"Examples of network technologies supported by the Bidirectional Communication System of the lift are: Fixed_line, 2G, 3G, 4G or 5G",1,NetworkFixedLine type Network,FixedLine subClassOf NetworkTechnology,wrong,Type,SubClassOf
saref4lift,4,REQ,"Examples of network technologies supported by the Bidirectional Communication System of the lift are: Fixed_line, 2G, 3G, 4G or 5G",2,Network2G type Network,TwoG subClassOf NetworkTechnology,wrong,Type,SubClassOf
saref4lift,4,REQ,"Examples of network technologies supported by the Bidirectional Communication System of the lift are: Fixed_line, 2G, 3G, 4G or 5G",3,Network3G type Network,ThreeG subClassOf NetworkTechnology,wrong,Type,SubClassOf
saref4lift,4,REQ,"Examples of network technologies supported by the Bidirectional Communication System of the lift are: Fixed_line, 2G, 3G, 4G or 5G",4,Network4G type Network,FourG subClassOf NetworkTechnology,wrong,Type,SubClassOf
