Repo,Type,Tests
delta-ontology,subclassOf,Asset subclassOf measuresProperty some EnergyUpFlexibility
delta-ontology,subclassOf,Device subclassOf measuresProperty some EnergyUpFlexibility
delta-ontology,subclassOf,Asset subclassOf measuresProperty some EnergyGeneration
delta-ontology,subclassOf,Device subclassOf measuresProperty some EnergyConsumption
delta-ontology,subclassOf,Prosumer subclassOf SpatialObject
delta-ontology,isOwnedBy,Asset isOwnedBy Prosumer
delta-ontology,subclassOf,Asset subclassOf measuresProperty some EnergyConsumption
delta-ontology,isOwnedBy,Asset isOwnedBy Prosumer
delta-ontology,subclassOf,Asset subclassOf measuresProperty some EnergyGeneration
delta-ontology,subclassOf,VirtualNode subclassOf belongsToCluster only Cluster
delta-ontology,type,Profile type Class
delta-ontology,subclassOf,Asset subclassOf isOwnedBy some Customer
delta-ontology,subclassOf,Customer subclassOf hasReward only Reward
delta-ontology,subclassOf,Consumer subclassOf owns some Asset
delta-ontology,subclassOf,Prosumer subclassOf owns some Asset
delta-ontology,subclassOf,Frequency subclassOf core:Property
delta-ontology,subclassOf,Voltage subclassOf core:Property
delta-ontology,relatesToProperty,Profile relatesToProperty core:Property
delta-ontology,subclassOf,Profile subclassOf hasGranularity only string
delta-ontology,subclassOf,VirtualNode subclassOf sends some Event
delta-ontology,subclassOf,DemandChargeSignal subclassOf Signal
delta-ontology,subclassOf,BidEnergySignal subclassOf Signal
cogito-construction,hasQualityInformation,Task hasQualityInformation QualityInformation
cogito-construction,relatesToElement,Task relatesToElement Element
cogito-construction,hasCost,Process hasCost Cost
cogito-construction,isMeasuredIn,Cost isMeasuredIn UnitOfCurrency
cogito-construction,belongsTo,Task belongsTo Process
cogito-construction,hasProgress,Task hasProgress Literal
cogito-construction,hasCreationDate,Task hasCreationDate DateTime
cogito-construction,hasPriority,Task hasPriority Integer
cogito-construction,involvesResource,Task involvesResource Resource
cogito-construction,isAssignedToTask,Resource isAssignedToTask Task
cogito-facility,isRelatedToSite,Project isRelatedToSite Site
cogito-facility,hasFacility,SpatialZone hasFacility Facility
cogito-facility,subclassOf,Building subClassOf Facility
cogito-facility,subclassOf,Railway subClassOf Facility
cogito-facility,subclassOf,Bridge subClassOf Facility
cogito-facility,subclassOf,Road subClassOf Facility
cogito-facility,hasFacilityPart,SpatialZone hasFacilityPart FacilityPart
cogito-facility,hasStorey,SpatialZone hasStorey Storey
cogito-facility,hasSpace,SpatialZone hasSpace Space
cogito-facility,containsElement,SpatialZone containsElement Element
cogito-facility,isRelatedToSpatialZone,SpatialZone isRelatedToSpatialZone SpatialZone
cogito-facility,subclassOf,BuildingElement subClassOf Element
cogito-facility,hasSubElement,Element hasSubElement Element
cogito-facility,subclassOf,Site subClassOf SpatialZone
cogito-facility,subclassOf,Facility subClassOf SpatialZone
cogito-facility,subclassOf,FacilityPart subClassOf SpatialZone
cogito-facility,subclassOf,Storey subClassOf SpatialZone
cogito-facility,subclassOf,Space subClassOf SpatialZone
cogito-facility,subclassOf,ConstructionZone subClassOf SpatialZone
cogito-facility,identifier,SpatialZone identifier literal
cogito-facility,title,SpatialZone title literal
cogito-facility,description,SpatialZone description string
cogito-facility,identifier,Element identifier literal
cogito-facility,title,Element title literal
cogito-facility,codeUniclassMaterial,Element codeUniclassMaterial literal
cogito-facility,codeUniclassElement,Element codeUniclassElement literal
cogito-facility,ifcType,Element ifcType literal
cogito-facility,identifier,Project identifier literal
cogito-facility,title,Project title literal
cogito-facility,belongsToSpatialZone,Element belongsToSpatialZone SpatialZone
cogito-resources-ontology,subclassOf,Worker subClassOf Resource
cogito-resources-ontology,subclassOf,Equipment subClassOf Resource
cogito-resources-ontology,belongsToType,Resource belongsToType ResourceType
cogito-resources-ontology,subclassOf,WorkerRole subClassOf ResourceType
cogito-resources-ontology,subclassOf,EquipmentType subClassOf ResourceType
cogito-resources-ontology,identifier,ResourceType identifier literal
cogito-resources-ontology,title,ResourceType title string
cogito-resources-ontology,maxUnit,ResourceType maxUnit integer
cogito-resources-ontology,costPerHour,ResourceType costPerHour float
cogito-resources-ontology,identifier,Resource identifier literal
cogito-resources-ontology,status,Resource status string
cogito-resources-ontology,email,Worker email string
cogito-resources-ontology,firstName,Worker firstName string
cogito-resources-ontology,lastName,Worker lastName string
cogito-resources-ontology,hasTrackingTag,Resource hasTrackingTag TrackingTag
(3)_saref4watr,hasSubSystem,WaterInfrastructure hasSubSystem WaterAsset
(3)_saref4watr,subclassOf,Reservoir subClassOf WaterAsset
(3)_saref4watr,subclassOf,Pipe subClassOf WaterAsset
(3)_saref4watr,subclassOf,CatchmentWell subClassOf Well
(3)_saref4watr,subclassOf,TreatmentPlant subClassOf WaterInfrastructure
(3)_saref4watr,isDesignedFor,TreatmentPlant isDesignedFor WaterKind
(3)_saref4watr,type,Wastewater type WaterKind
(3)_saref4watr,hasSubSystem,WaterInfrastructure hasSubSystem Sensor
(3)_saref4watr,subclassOf,WaterMeter subClassOf Sensor
(3)_saref4watr,hasSubSystem,WaterInfrastructure hasSubSystem Actuator
(3)_saref4watr,subclassOf,Pump subClassOf Actuator
(3)_saref4watr,subclassOf,Valve subClassOf Actuator
(3)_saref4watr,subclassOf,WaterMeter subClassOf Device
(3)_saref4watr,observes,WaterMeter observes WaterFlowProperty
(3)_saref4watr,subclassOf,ColdWaterMeter subClassOf WaterMeter
(3)_saref4watr,hasFabricationNumber,WaterMeter hasFabricationNumber Literal
(3)_saref4watr,hasManufacturer,WaterMeter hasManufacturer Literal
(3)_saref4watr,hasModel,WaterMeter hasModel Literal
(3)_saref4watr,hasVersion,WaterMeter hasVersion Literal
(3)_saref4watr,hasHardwareVersion,WaterMeter hasHardwareVersion Literal
(3)_saref4watr,hasFirmwareVersion,WaterMeter hasFirmwareVersion Literal
(3)_saref4watr,hasProperty,WaterMeter hasProperty WaterMeterProperty
(3)_saref4watr,type,MeterOnTime type WaterMeterProperty
(3)_saref4watr,hasProperty,WaterMeter hasProperty WaterMeterProperty
(3)_saref4watr,type,MeterOperatingTime type WaterMeterProperty
(3)_saref4watr,hasProperty,WaterMeter hasProperty WaterMeterProperty
(3)_saref4watr,type,BatteryOperatingTime type WaterMeterProperty
(3)_saref4watr,hasProperty,WaterMeter hasProperty WaterMeterProperty
(3)_saref4watr,type,BatteryLastChange type WaterMeterProperty
(3)_saref4watr,hasProperty,WaterMeter hasProperty WaterMeterProperty
(3)_saref4watr,type,BatteryRemainingTime type WaterMeterProperty
(3)_saref4watr,requiresPower,WaterMeter requiresPower string
(3)_saref4watr,operatesAtRadioFrequency,WaterMeter operatesAtRadioFrequency string
(3)_saref4watr,hasGeometry,WaterMeter hasGeometry Point
(3)_saref4watr,observes,WaterMeter observes WaterFlowProperty
(3)_saref4watr,type,FlowVolume type WaterFlowProperty
(3)_saref4watr,observes,WaterMeter observes WaterFlowProperty
(3)_saref4watr,type,FlowRate type WaterFlowProperty
(3)_saref4watr,observes,WaterMeter observes WaterFlowProperty
(3)_saref4watr,type,ExternalTemperature type EnvironmentalProperty
(3)_saref4watr,observes,WaterMeter observes WaterFlowProperty
(3)_saref4watr,type,FlowTemperature type WaterFlowProperty
(3)_saref4watr,madeExecution,WaterMeter madeExecution Observation
(3)_saref4watr,hasResultTime,Observation hasResultTime dateTime
(3)_saref4watr,hasPhenomenonTime,Observation hasPhenomenonTime TemporalEntity
(3)_saref4watr,subclassOf,Reservoir subClassOf WaterAsset
(3)_saref4watr,hasProperty,Reservoir hasProperty core:Property
(3)_saref4watr,type,Level type core:Property
(3)_saref4watr,subclassOf,Reservoir subClassOf WaterAsset
(3)_saref4watr,hasProperty,Reservoir hasProperty core:Property
(3)_saref4watr,type,InFlowRate type core:Property
(3)_saref4watr,subclassOf,Pipe subClassOf WaterAsset
(3)_saref4watr,hasProperty,Pipe hasProperty WaterFlowProperty
(3)_saref4watr,type,FlowRate type WaterFlowProperty
(3)_saref4watr,subclassOf,Pipe subClassOf WaterAsset
(3)_saref4watr,hasProperty,Pipe hasProperty core:Property
(3)_saref4watr,type,LeakRate type core:Property
(3)_saref4watr,hasProperty,WaterAsset hasProperty core:Property
(3)_saref4watr,type,FlowPressure type core:Property
(3)_saref4watr,hasProperty,Pump hasProperty core:Property
(3)_saref4watr,type,DischargeFlowRate type core:Property
(3)_saref4watr,hasProperty,Water hasProperty WaterProperty
(3)_saref4watr,subclassOf,AcceptabilityProperty subClassOf WaterProperty
(3)_saref4watr,type,Temperature type AcceptabilityProperty
(3)_saref4watr,type,Conductivity type AcceptabilityProperty
(3)_saref4watr,type,Turbidity type AcceptabilityProperty
(3)_saref4watr,hasProperty,Water hasProperty WaterProperty
(3)_saref4watr,subclassOf,ChemicalProperty subClassOf WaterProperty
(3)_saref4watr,type,HydrogenIonConcentration type AcceptabilityProperty
(3)_saref4watr,type,Hardness type AcceptabilityProperty
(3)_saref4watr,type,Arsenic type ChemicalProperty
(3)_saref4watr,hasKPI,DistributionSystem hasKPI KeyPerformanceIndicator
(3)_saref4watr,assesses,KeyPerformanceIndicatorAssessment assesses DistributionSystem
(3)_saref4watr,type,MinimumPressureLevel type KeyPerformanceIndicator
(3)_saref4watr,hasKPI,TreatmentPlant hasKPI KeyPerformanceIndicator
(3)_saref4watr,assesses,KeyPerformanceIndicatorAssessment assesses TreatmentPlant
(3)_saref4watr,type,Capacity type KeyPerformanceIndicator
(3)_saref4watr,refersToFeature,KeyPerformanceIndicatorAssessment refersToFeature Feature
(3)_saref4watr,hasStartTimestamp,Tariff hasStartTimestamp dateTime
(3)_saref4watr,hasDuration,Tariff hasDuration TemporalDuration
(3)_saref4watr,hasPeriod,Tariff hasPeriod TemporalDuration
(3)_saref4watr,subclassOf,ConsumptionBasedTariff subClassOf Tariff
(3)_saref4watr,forVolumeConsumption,ConsumptionBasedTariff forVolumeConsumption string
(3)_saref4watr,hasBillingDate,Tariff hasBillingDate dateTime
(3)_saref4watr,hasBillingPeriod,Tariff hasBillingPeriod TemporalDuration
(3)_saref4watr,subclassOf,SourceAsset subClassOf WaterAsset
(3)_saref4watr,subclassOf,SinkAsset subClassOf WaterAsset
