Requirement identifier,Competency question,Good test,Generated test,Advises
LIFT-49,Alarm in the well is active.,AlarmInTheWell subclassOf Alarm,AlarmInTheWell subClassOf Alarm,⚠ class `AlarmInTheWell` not in terminology
LIFT-50,Alarm in the machinery is active.,AlarmInTheMachinery subclassOf Alarm,AlarmInTheMachinery subClassOf Alarm,⚠ class `AlarmInTheMachinery` not in terminology
LIFT-51,Flood alarm is active.,FloodAlarm subclassOf Alarm,FloodAlarm subClassOf Alarm,⚠ class `FloodAlarm` not in terminology
LIFT-52,Emergency power alarm is active.,EmergencyPowerAlarm subclassOf Alarm,EmergencyPowerAlarm subClassOf Alarm,⚠ class `EmergencyPowerAlarm` not in terminology
LIFT-53,A lift sends commands,Function hasCommand Command,Lift sendsCommand Command,⚠ class `Lift` not in terminology; ⚠ object property `sendsCommand` not in terminology; ⚠ class `Command` not in terminology
LIFT-54,A command can call to a specific floor.,,Command callsFloor Floor,⚠ class `Command` not in terminology; ⚠ object property `callsFloor` not in terminology; ⚠ class `Floor` not in terminology
LIFT-55,A command can send a car to a specific floor.,,Command sendsCar Car,⚠ class `Command` not in terminology; ⚠ class `Car` not in terminology
LIFT-56,A command can set the lift to out of service.,SmartLiftInstallationCommand hasDoorOpenTime Time,Command setsServiceStatus ServiceStatus,⚠ class `Command` not in terminology; ⚠ class `ServiceStatus` not in terminology
LIFT-61,A command can start the real time mode,,Command startsRealTimeMode,⚠ class `Command` not in terminology; ⚠ class `RealTimeMode` not in terminology
LIFT-64,A command can initiate the board reset,,Command initiatesBoardReset,⚠ class `Command` not in terminology; ⚠ class `BoardReset` not in terminology
LIFT-65,"There are four emergency battery power status: good, warn, critical and insufficient",EmergencyPowerSupplySignal subClassOf hasValue some string,"Good type BatteryStatus
Warn type BatteryStatus
Critical type BatteryStatus
Insufficient type BatteryStatus","⚠ named individual `Good` not in terminology; ⚠ class `BatteryStatus` not in terminology
⚠ named individual `Warn` not in terminology; ⚠ class `BatteryStatus` not in terminology
⚠ named individual `Critical` not in terminology; ⚠ class `BatteryStatus` not in terminology
⚠ named individual `Insufficient` not in terminology; ⚠ class `BatteryStatus` not in terminology"
LIFT-66,"There are four alarm SOS battery power status: good, warn, critical and insufficient",StandardEmergencyPowerSupplySignal subClassOf hasValue some string,"Good type AlarmSOSBatteryPowerStatus
Warn type AlarmSOSBatteryPowerStatus
Critical type AlarmSOSBatteryPowerStatus
Insufficient type AlarmSOSBatteryPowerStatus","⚠ named individual `Good` not in terminology; ⚠ class `AlarmSOSBatteryPowerStatus` not in terminology
⚠ named individual `Warn` not in terminology; ⚠ class `AlarmSOSBatteryPowerStatus` not in terminology
⚠ named individual `Critical` not in terminology; ⚠ class `AlarmSOSBatteryPowerStatus` not in terminology
⚠ named individual `Insufficient` not in terminology; ⚠ class `AlarmSOSBatteryPowerStatus` not in terminology"
LIFT-67,A Smart Lift Installation is contained into a Smart Lift System,SmartLiftInstallation hasSubsystem SmartLiftInstallation,SmartLiftInstallation hasCarService SmartLiftSystem,⚠ class `SmartLiftSystem` not in terminology
LIFT-68,A Smart Lift Edge Control Unit hosts the different Smart Lift modules,,SmartLiftEdgeControlUnit hasRuleTarget SmartLiftModule,"⚠ object property `hasRuleTarget` used with domain SmartLiftEdgeControlUnit, range SmartLiftModule; terminology has domain Rule, range RuleTarget"
LIFT-69,Examples of Smart Lift modules are signals or bidirectional communication systems,"Signal subClassOf SmartLiftmodule
BidirectionalCommunicationSystem subClassOf SmartLiftmodule","Signal subClassOf SmartLiftModule
BidirectionalCommunicationSystem subClassOf SmartLiftModule","⚠ class `SmartLiftModule` not in terminology
⚠ class `SmartLiftModule` not in terminology"
LIFT-70,Each Smart Lift Installation should be globally and uniquely identified,SmartLiftInstallation type Class,SmartLiftInstallation type Class,⚠ no appropriate match for 'type' usage here
LIFT-71,Each Smart Lifts Group should be globally and uniquely identified,SmartLiftsGroup type Class,SmartLiftGroup type Class,⚠ no appropriate match for 'type' usage here
LIFT-77,A lift is installed in a geographic location,SmartLiftInstallation hasGeometry Point,SmartLiftInstallation hasGeographicLocationValidator literal,"⚠ object property `hasGeographicLocationValidator` used with domain SmartLiftInstallation, range literal; terminology has domain System, range literal"
LIFT-78,The lift geographic location is provided by the geographic location validator,SmartLiftInstallation subclassOf hasLocationValidator only string,Observation conveys hasGeographicLocationValidator,"⚠ object property `conveys` used with domain Observation, range hasGeographicLocationValidator; terminology has domain Signal, range Observation"
LIFT-79,"Examples of types of use of a lift are: Lift, Goods lift, Goods only lift, or Fireman lift",,"SmartLiftInstallation subClassOf SmartLiftUsage
SmartLiftInstallation subClassOf SmartLiftUsage
SmartLiftInstallation subClassOf SmartLiftUsage
SmartLiftInstallation subClassOf SmartLiftUsage","⚠ class `SmartLiftUsage` not in terminology
⚠ class `SmartLiftUsage` not in terminology
⚠ class `SmartLiftUsage` not in terminology
⚠ class `SmartLiftUsage` not in terminology"
LIFT-1,"Which is the car position? (Floor Number i.e.: -2, -1, 0, 1,...)","CurrentCarStop subClassOf CarSignal
CurrentCarStop subclassOf hasValue some integer","CurrentCarStop SubClassOf AlarmSignal
CurrentCarStop SubClassOf hasValue some integer","⚠ class `AlarmSignal` not in terminology; ⚠ class `CurrentCarStop` not in terminology
⚠ object property `hasValue` used with domain CurrentCarStop, range some integer; terminology has no such property"
LIFT-2,Is the lift direction upward? Yes/No,"MovingUpwardDirection subClassOf CarSignal
MovingUpwardDirection subclassOf hasValue some boolean","MovingUpwardDirection SubClassOf AlarmSignal
MovingUpwardDirection SubClassOf hasValue some boolean","⚠ class `AlarmSignal` not in terminology; ⚠ class `MovingUpwardDirection` not in terminology
⚠ object property `hasValue` used with domain MovingUpwardDirection, range some boolean; terminology has no such property"
LIFT-3,Is the lift direction downward? Yes/No,"MovingDownwardDirection subClassOf CarSignal
MovingDownwardDirection subclassOf hasValue some boolean","MovingDownwardDirection SubClassOf Signal
MovingDownwardDirection SubClassOf hasValue some boolean",
LIFT-4,Is the car in an unlocking zone? Yes/No,"CarInUnlockingZone subClassOf CarSignal
CarInUnlockingZone subclassOf hasValue some boolean","CarInUnlockingZone SubClassOf Signal
CarInUnlockingZone SubClassOf hasValue some boolean",
LIFT-5,Is there a test ride in execution? Yes/No,"TestRide subClassOf CarSignal
TestRide subclassOf hasValue some boolean","TestRide SubClassOf Signal
TestRide SubClassOf hasValue some boolean",
LIFT-6,Is there any fault? Yes/No,FaultSignal type Class,"FaultDetected SubClassOf FaultSignal
FaultDetected SubClassOf hasValue some boolean",
LIFT-7,Is the lift out of service? Yes/No,"OutOfService subClassOf CarSignal
OutOfService subclassOf hasValue some boolean","OutOfService SubClassOf Signal
OutOfService SubClassOf hasValue some boolean",
LIFT-8,Is the lift overloaded? Yes/No,"OutOfService subClassOf CarSignal
OutOfService subclassOf hasValue some boolean","Overload SubClassOf Signal
Overload SubClassOf hasValue some boolean",
LIFT-9,Are there ongoing inspection operations? Yes/No,"Overload subClassOf CarSignal
Overload subclassOf hasValue some boolean","InspectionOperation SubClassOf Signal
InspectionOperation SubClassOf hasValue some boolean",
LIFT-10,Are there fire operations? Yes/No,"InspectionOperation subClassOf CarSignal
InspectionOperation subclassOf hasValue some boolean","FireOperation SubClassOf Signal
FireOperation SubClassOf hasValue some boolean",
LIFT-11,Is the car alarm activated? Yes/No,"FireOperation subClassOf CarSignal
FireOperation subclassOf hasValue some boolean","CarAlarm SubClassOf AlarmSignal
CarAlarm SubClassOf hasValue some boolean",
LIFT-12,Is the car empty? Yes/No,"CarAlarm subClassOf CarSignal
CarAlarm subclassOf hasValue some boolean","Empty SubClassOf Signal
Empty SubClassOf hasValue some boolean",
LIFT-13,What is the limit load of the lift? 90 kg,"CarEmpty subClassOf CarSignal",SmartLiftInstallation hasPlateInformation float,
LIFT-14,What is the power supply voltage of a lift? 380 volts,SmartLiftInstallation hasLimitLoad Load,SmartLiftInstallation hasMainPowerSupply float,
LIFT-15,What is the value of the standard power supply of a lift? 12 volts,SmartLiftInstallation hasPowerSupply Power,SmartLiftInstallation hasStandardPowerSupply float,
LIFT-16,How many car stops has the lift? 8,SmartLiftInstallation hasStandardPowerSupply Power,SmartLiftInstallation SubClassOf hasStops only integer,
LIFT-17,How many doors are installed in the lift? 2,SmartLiftInstallation subClassOf hasCarStops only integer,SmartLiftInstallation SubClassOf hasDoors only integer,
LIFT-18,How many car services are available in the lift? 8,SmartLiftInstallation subClassOf hasDoorsStatus some boolean,SmartLiftInstallation SubClassOf hasCarServices only integer,
LIFT-21,Which is the network coverage? 87%,NetworkCoverage isMeasuredIn UnitOfMeasure,"NetworkCoverage SubClassOf AlarmSignal
NetworkCoverage SubClassOf hasValue some float",⚠ class `AlarmSignal` not in terminology; ⚠ data property `hasValue` not in terminology
LIFT-22,Which is the home network operator of the lift? 289-88,"RegisteredNetworkOperator subclassOf BCSSignal
RegisteredNetworkOperator subclassOf hasValue some string","HomeOperatorIdentifier SubClassOf AlarmSignal
HomeOperatorIdentifier SubClassOf hasValue some string",⚠ class `AlarmSignal` not in terminology; ⚠ data property `hasValue` not in terminology
LIFT-25,Which is the telephone number of the lift? 85-755-28568888.,SmartLiftInstallation subClassOf hasTelephoneNumber some string,Lift hasTelephoneNumber some string,⚠ class `Lift` not in terminology
LIFT-26,"Which are the secondary emergency numbers of the lift? 85-755-28568889, 85-755-28568890, 85-755-28568891.",,SmartLiftInstallation SubClassOf hasSecondaryEmergencyTelephoneNumber only string,
LIFT-27,Is the emergency power supply signal active? Yes/No,"EmergencyPowerSupplySignal subClassOf Signal
EmergencyPowerSupplySignal subclassOf hasValue some boolean","EmergencyPowerSupplyActive SubClassOf FaultSignal
EmergencyPowerSupplyActive SubClassOf hasValue some boolean",⚠ class `FaultSignal` not in terminology; ⚠ data property `hasValue` not in terminology
LIFT-28,Is the standard power supply signal active? Yes/No,"StandardEmergencyPowerSupplySignal subClassOf Signal
StandardEmergencyPowerSupplySignal subclassOf hasValue some boolean","StandardPowerSupplyActive SubClassOf FaultSignal
StandardPowerSupplyActive SubClassOf hasValue some boolean",⚠ class `FaultSignal` not in terminology; ⚠ data property `hasValue` not in terminology
LIFT-29,Which is the voltage of emergency power?  330 volts,SmartLiftInstallation hasPowerSupply Power,"EmergencyPowerVoltage SubClassOf FaultSignal
EmergencyPowerVoltage SubClassOf hasValue some float",⚠ class `FaultSignal` not in terminology; ⚠ data property `hasValue` not in terminology
LIFT-30,Is the lift out of service? Yes/No,"OutOfService subclassOf CarSignal
OutOfService subclassOf hasValue some boolean","OutOfService SubClassOf StatusSignal
OutOfService SubClassOf hasValue some boolean",⚠ class `StatusSignal` not in terminology; ⚠ data property `hasValue` not in terminology
LIFT-31,Is the lift overloaded? Yes/No,"Overload subClassOf CarSignal
Overload subclassOf hasValue some boolean","Overload SubClassOf StatusSignal
Overload SubClassOf hasValue some boolean",⚠ class `StatusSignal` not in terminology; ⚠ data property `hasValue` not in terminology
LIFT-32,Are there ongoing inspection operations? Yes/No,"InspectionOperation subClassOf Signal
InspectionOperation subclassOf hasValue some boolean","InspectionOperation SubClassOf StatusSignal
InspectionOperation SubClassOf hasValue some boolean",⚠ class `StatusSignal` not in terminology; ⚠ data property `hasValue` not in terminology
LIFT-33,Are there fire operations? Yes/No,"FireOperation subClassOf CarSignal
FireOperation subclassOf hasValue some boolean","FireOperation SubClassOf StatusSignal
FireOperation SubClassOf hasValue some boolean",⚠ class `StatusSignal` not in terminology; ⚠ data property `hasValue` not in terminology
LIFT-37,How many times the lift has been called? 245,"NumberOfCalls subClassOf StatisticSignal
NumberOfCalls subclassOf hasValue some integer","NumberOfCalls SubClassOf StatisticSignal
NumberOfCalls SubClassOf hasValue some integer",⚠ data property `hasValue` not in terminology
LIFT-38,How many upward travel the lift did? 167,"UpwardTravels subClassOf StatisticSignal
UpwardTravels subclassOf hasValue some integer","UpwardTravels SubClassOf StatisticSignal
UpwardTravels SubClassOf hasValue some integer",⚠ data property `hasValue` not in terminology
LIFT-39,How many downward travel the lift did? 153,"DownwardTravels subClassOf StatisticSignal
DownwardTravels subclassOf hasValue some integer","DownwardTravels SubClassOf StatisticSignal
DownwardTravels SubClassOf hasValue some integer",⚠ data property `hasValue` not in terminology
LIFT-40,Which is the total number of floors covered? 94,"TotalFloorsCovered subClassOf StatisticSignal
totalFloorsCovered subclassOf hasValue some integer","TotalFloorsCovered SubClassOf StatisticSignal
TotalFloorsCovered SubClassOf hasValue some integer",⚠ data property `hasValue` not in terminology
LIFT-41,How many times have been executed the reset sequence? 26,"TotalResetSequence subClassOf StatisticSignal
TotalResetSequence subclassOf hasValue some integer","TotalResetSequence SubClassOf StatisticSignal
TotalResetSequence SubClassOf hasValue some integer",⚠ data property `hasValue` not in terminology
LIFT-42,How many times the lift adopted the reversal direction? 4,"TotalReversalDirection subClassOf StatisticSignal
TotalReversalDirection subclassOf hasValue some integer","NumberOfReversalDirections SubClassOf StatisticSignal
NumberOfReversalDirections SubClassOf hasValue some integer",
LIFT-43,How many times the door has been opened? 362,"TotalTimesOpened type StatisticSignal
TotalTimesOpened subclassOf hasValue some integer","TotalTimesOpened SubClassOf StatisticSignal
TotalTimesOpened SubClassOf hasValue some integer",
LIFT-44,How many times the lift has been called from the floor X? 46,"CallsPerService type StatisticSignal
CallsPerService subclassOf hasValue some integer","CallsPerService SubClassOf StatisticSignal
CallsPerService SubClassOf hasValue some integer",
LIFT-45,How many times the fault event X occurred? 12,"NumberOfFaults type StatisticSignal
NumberOfFaults subclassOf hasValue some integer","NumberOfFaults SubClassOf FaultSignal
NumberOfFaults SubClassOf hasValue some integer",
LIFT-57,Which is the opening door time?,SmartLiftInstallationCommand hasDoorCloseTime Time,DoorOpeningTime SubClassOf Command,⚠ class `Command` not in terminology
LIFT-58,Which is the closing door time?,,DoorClosingTime SubClassOf Command,⚠ class `Command` not in terminology
LIFT-62,What is the emergency number?,SmartLiftInstallation subclassOf hasMainEmergencyNumber only string,SmartLiftInstallation hasMainEmergencyTelephoneNumber some string,
LIFT-63,Which is the current total travel time?,SmartLiftInstallation hasTraveledTime Time,"TotalTravelTime SubClassOf StatisticSignal
TotalTravelTime SubClassOf hasValue some TemporalDuration",⚠ xsdType `TemporalDuration` not in terminology
LIFT-72,Which is the manufacturing lift company? Company1,SmartLiftInstallation subClassOf hasManufacturer only string,SmartLiftInstallation SubClassOf hasManufacturingCompanyRepresentative only string,
LIFT-73,Which is the installer lift company? Company2,SmartLiftInstallation subClassOf hasInstallerLiftCompany only string,SmartLiftInstallation SubClassOf hasInstallerCompany only string,
LIFT-74,Which is the maintenance lift company? Company3,SmartLiftInstallation subClassOf hasMaintenanceCompany only string,SmartLiftInstallation SubClassOf hasMaintenanceCompany only string,
LIFT-75,Who is the building manager of a lift? Company4,SmartLiftInstallation subClassOf hasBuildingManager only string,SmartLiftInstallation SubClassOf hasBuildingManager only string,
LIFT-76,Who is the legal owner of a lift? Company5,SmartLiftInstallation subClassOf hasOwner only string,SmartLiftInstallation SubClassOf hasLegalOwner only string,
