test_uri,title,id,requirement_text,Confianza,Justificacion
Test26,Service subclassOf Item,core-29,An item can be a service,HIGH,Service es subclase de Item
Test27,Device subclassOf Item,core-28,An item can be a device,HIGH,Device es subclase de Item
Test28,Item isRepresentedByAvatar Image,core-27,An item can be represented with an avatar,HIGH,propiedad Item —isRepresentedByAvatar→ Image
Test29,Item belongsTo Organisation,core-26,An item belongs to an organisation,HIGH,propiedad Item —belongsTo→ Organisation
Test30,Item hasUser User,core-25,An item is related to a user,HIGH,propiedad Item —hasUser→ User
Test36,DeletedNodeStatus type NodeStatus,core-21,A node can have two status: active or deleted,HIGH,enumeración de tipos de NodeStatus; el individuo aparece en la lista de la CQ ✓
Test37,ActiveNodeStatus type NodeStatus,core-21,A node can have two status: active or deleted,HIGH,enumeración de tipos de NodeStatus; el individuo aparece en la lista de la CQ ✓
Test38,Node containsItem Item,core-20,A node contains items,HIGH,propiedad Node —containsItem→ Item
Test39,Auroral type Node,core-19,"Examples of node types are: vicinity, sharq, auroral",HIGH,enumeración de tipos de Node; el individuo aparece en la lista de la CQ ✓
Test40,Sharq type Node,core-19,"Examples of node types are: vicinity, sharq, auroral",HIGH,enumeración de tipos de Node; el individuo aparece en la lista de la CQ ✓
Test41,Vicinity type Node,core-19,"Examples of node types are: vicinity, sharq, auroral",HIGH,enumeración de tipos de Node; el individuo aparece en la lista de la CQ ✓
Test42,Node belongsTo Organisation,core-18,A node belongs to an organisation,HIGH,propiedad Node —belongsTo→ Organisation
Test44,Node subclassOf hasUpdateDate only datetime,core-16,What are the attributes related to a node?,HIGH,"restricción de datos sobre atributo ""hasUpdateDate""; atributo presente en la respuesta de la CQ ✓"
Test45,Node subclassOf hasCreationDate only datetime,core-16,What are the attributes related to a node?,HIGH,"restricción de datos sobre atributo ""hasCreationDate""; atributo presente en la respuesta de la CQ ✓"
Test46,Node subclassOf hasToken only string,core-16,What are the attributes related to a node?,HIGH,"restricción de datos sobre atributo ""hasToken""; atributo presente en la respuesta de la CQ ✓"
Test47,Node subclassOf hasKey only string,core-16,What are the attributes related to a node?,HIGH,"restricción de datos sobre atributo ""hasKey""; atributo presente en la respuesta de la CQ ✓"
Test48,Node subclassOf hasName only string,core-16,What are the attributes related to a node?,HIGH,"restricción de datos sobre atributo ""hasName""; atributo presente en la respuesta de la CQ ✓"
Test49,ContractAcceptedNotification type Notification,core-15,"Types of a notification can be: registrationRequest, itemEnabled, itemDisabled, itemDiscovered, contractRequest, itemUpdated,contractAccepted",HIGH,enumeración de tipos de Notification; el individuo aparece en la lista de la CQ ✓
Test50,ContractRequestNotification type Notification,core-15,"Types of a notification can be: registrationRequest, itemEnabled, itemDisabled, itemDiscovered, contractRequest, itemUpdated,contractAccepted",HIGH,enumeración de tipos de Notification; el individuo aparece en la lista de la CQ ✓
Test51,ItemUpdatedNotification type Notification,core-15,"Types of a notification can be: registrationRequest, itemEnabled, itemDisabled, itemDiscovered, contractRequest, itemUpdated,contractAccepted",HIGH,enumeración de tipos de Notification; el individuo aparece en la lista de la CQ ✓
Test52,ItemDiscoveredNotification type Notification,core-15,"Types of a notification can be: registrationRequest, itemEnabled, itemDisabled, itemDiscovered, contractRequest, itemUpdated,contractAccepted",HIGH,enumeración de tipos de Notification; el individuo aparece en la lista de la CQ ✓
Test53,ItemDisabledNotification type Notification,core-15,"Types of a notification can be: registrationRequest, itemEnabled, itemDisabled, itemDiscovered, contractRequest, itemUpdated,contractAccepted",HIGH,enumeración de tipos de Notification; el individuo aparece en la lista de la CQ ✓
Test54,ItemEnabledNotification type Notification,core-15,"Types of a notification can be: registrationRequest, itemEnabled, itemDisabled, itemDiscovered, contractRequest, itemUpdated,contractAccepted",HIGH,enumeración de tipos de Notification; el individuo aparece en la lista de la CQ ✓
Test55,RegistrationRequestNotification type Notification,core-15,"Types of a notification can be: registrationRequest, itemEnabled, itemDisabled, itemDiscovered, contractRequest, itemUpdated,contractAccepted",HIGH,enumeración de tipos de Notification; el individuo aparece en la lista de la CQ ✓
Test56,Notification subclassOf isUnread only boolean,core-14,A notification can be read,HIGH,"propiedad booleana de lectura (isUnread) → ""una notificación puede leerse"""
Test57,Notification hasStatus NotificationStatus,core-9,What are the attributes related to a notification?,MEDIUM,propiedad Notification —hasStatus→ NotificationStatus
Test58,RespondedNotificationStatus type NotificationStatus,core-13,"Examples of notification status are: Waiting, Info, Accepted, Rejected and Responded",HIGH,enumeración de tipos de NotificationStatus; el individuo aparece en la lista de la CQ ✓
Test59,RejectedNotificationStatus type NotificationStatus,core-13,"Examples of notification status are: Waiting, Info, Accepted, Rejected and Responded",HIGH,enumeración de tipos de NotificationStatus; el individuo aparece en la lista de la CQ ✓
Test60,AcceptedNotificationStatus type NotificationStatus,core-13,"Examples of notification status are: Waiting, Info, Accepted, Rejected and Responded",HIGH,enumeración de tipos de NotificationStatus; el individuo aparece en la lista de la CQ ✓
Test61,InfoNotificationStatus type NotificationStatus,core-13,"Examples of notification status are: Waiting, Info, Accepted, Rejected and Responded",HIGH,enumeración de tipos de NotificationStatus; el individuo aparece en la lista de la CQ ✓
Test62,WaitingNotificationStatus type NotificationStatus,core-13,"Examples of notification status are: Waiting, Info, Accepted, Rejected and Responded",HIGH,enumeración de tipos de NotificationStatus; el individuo aparece en la lista de la CQ ✓
Test63,Notification subClassOf hasObject only string,core-9,What are the attributes related to a notification?,HIGH,"restricción de datos sobre atributo ""hasObject""; atributo presente en la respuesta de la CQ ✓"
Test64,Notification subClassOf hasActor only string,core-9,What are the attributes related to a notification?,HIGH,"restricción de datos sobre atributo ""hasActor""; atributo presente en la respuesta de la CQ ✓"
Test65,Notification subClassOf hasCreationDate only Datetime,core-9,What are the attributes related to a notification?,HIGH,"restricción de datos sobre atributo ""hasCreationDate""; atributo presente en la respuesta de la CQ ✓"
Test66,Notification subClassOf hasTarget only string,core-9,What are the attributes related to a notification?,HIGH,"restricción de datos sobre atributo ""hasTarget""; atributo presente en la respuesta de la CQ ✓"
Test67,Notification subClassOf hasOwner only string,core-9,What are the attributes related to a notification?,HIGH,"restricción de datos sobre atributo ""hasOwner""; atributo presente en la respuesta de la CQ ✓"
Test68,Notification subClassOf hasID only string,core-9,What are the attributes related to a notification?,HIGH,"restricción de datos sobre atributo ""hasID""; atributo presente en la respuesta de la CQ ✓"
Test69,Organisation hasPartnershipRequestedTo Organisation,core-8,A partnership is requested to an organisation,HIGH,propiedad Organisation —hasPartnershipRequestedTo→ Organisation
Test70,Organisation hasPartnershipRequestedBy Organisation,core-7,A partnership is requested by an organisation,HIGH,propiedad Organisation —hasPartnershipRequestedBy→ Organisation
Test71,Organisation knows Organisation,core-6,An organisation can have a partnership with another organisation,HIGH,propiedad Organisation —knows→ Organisation
Test72,Organisation hasNode Node,core-5,An organisation can contain nodes,HIGH,propiedad Organisation —hasNode→ Node
Test73,Organisation hasUser User,core-4,An organisation is related to users,HIGH,propiedad Organisation —hasUser→ User
Test74,Organisation hasAudit Audit,core-3,An organisation can contain audits,HIGH,propiedad Organisation —hasAudit→ Audit
Test75,Organisation hasNotification Notification,core-2,An organisation can contain notifications,HIGH,propiedad Organisation —hasNotification→ Notification
Test76,Organisation subclassOf hasCreationDate only DateTime,core-1,What are the attributes of an organisation?,HIGH,"restricción de datos sobre atributo ""hasCreationDate""; atributo presente en la respuesta de la CQ ✓"
Test77,Organisation subclassOf hasLocation only string,core-1,What are the attributes of an organisation?,HIGH,"restricción de datos sobre atributo ""hasLocation""; atributo presente en la respuesta de la CQ ✓"
Test78,Organisation subclassOf hasID only string,core-1,What are the attributes of an organisation?,HIGH,"restricción de datos sobre atributo ""hasID""; atributo presente en la respuesta de la CQ ✓"
Test79,Organisation subclassOf hasSkinColor only string,core-1,What are the attributes of an organisation?,HIGH,"restricción de datos sobre atributo ""hasSkinColor""; atributo presente en la respuesta de la CQ ✓"
,,,,,
