Requirement identifier,Competency question,Good test,Generated test,Advises
core-30,"Types of an item status can be: disabled, enabled, deleted",,"Disabled SubClassOf ItemStatus
Enabled SubClassOf ItemStatus
Deleted SubClassOf ItemStatus","⚠ class `Disabled` not in terminology; ⚠ named individual `Deleted` is a named individual in terminology, but used as a class here.
⚠ class `Enabled` not in terminology; ⚠ named individual `Active` (from core-21) might be intended here.
Silent rewrite: Matches structure, no change needed."
core-31,What are the attributes related to a user?,,"User hasName string
User hasFirstName string
User hasLastName string
User hasEmail string
User hasContactMail string
User hasOccupation string
User hasLocation string
User hasStatus string
User hasCreationDate date
User hasUpdateDate date","Silent rewrite: 'hasName' exists as a data property with range string.
Silent rewrite: Matches `hasFirstName` exactly.
Silent rewrite: Matches `hasLastName` exactly.
Silent rewrite: Matches `hasEmail` exactly.
Silent rewrite: Matches `hasContactMail` exactly.
Silent rewrite: Matches `hasOccupation` exactly.
⚠ data property `hasLocation` used with domain User, range string; terminology has domain — , range: string (Structural mismatch); Using 'hasLocation' as it is the best fit for general location text.
Silent rewrite: Assuming this refers to a specific status attribute, but no direct match found. Keeping structure but flagging potential issue if context was clearer.
⚠ data property `createdAt` not in terminology; Using 'hasCreationDate' as the closest semantic fit for creation time.
Silent rewrite: Matches `hasUpdateDate` exactly."
core-32,A user has an AURORAL identifier,,User hasLink literal,⚠ object property `hasAuroraIdentifier` not in terminology; ⚠ named individual `AuroraIdentifier` not in terminology
core-33,A user belongs to an organisation,"User belongsTo Organisation
Organisation hasUser User",User hasOwner Organization,"Silent rewrite: 'belongsTo' matches the structure/concept of 'hasOwner', and 'hasOwner' exists with appropriate domain/range contextually."
core-34,A user can be represented with an avatar,,User hasInteractionAffordance Avatar,
core-35,"Types of user status can be: active, deleted",,"ActiveNodeStatus SubClassOf UserStatus
DeletedItemStatus SubClassOf UserStatus",
core-36,A user can be associated to a role,"Dev_ops type Role
Infras_operator type Role
User type Role
Admin type Role
User hasRole Role",User hasRole Role,
core-37,"Types of roles can be: admin, user, infrastructure operator, service provider, device owner, system integrator, super user, dev ops",,"AdminSubClassOf Role
UserSubClassOf Role
Infras_operator SubClassOf Role
Sev_provider SubClassOf Role
Dev_owner SubClassOf Role
Sys_integrator SubClassOf Role
Super_user SubClassOf Role
Dev_ops SubClassOf Role",
core-38,A user contain can contain a notification,User hasNotification Notification,User hasNotification Notification,
core-39,A user can contain an audit,"User hasAudit Audit
Organisation hasAudit Audit",User hasAudit Audit,
core-40,A user can contain an item,"User containsItem Item
User isRepresentedByAvatar Image
User subclassOf hasID only string
User subclassOf hasUpdateDate only datetime
User subclassOf hasCreationDate only datetime
User subclassOf hasLocation only string
User subclassOf hasOccupation only string
User subclassOf hasContactMail only string
User subclassOf hasEmail only string
User subclassOf hasLastName only string
User subclassOf hasFirstName only string
User subclassOf hasName only string
Item hasUser User",User containsItem Item,
